"January","2016-01-01",“2016-01-15”,"2016-01-29"
"February","2016-02-01",“2016-02-15”,"2016-02-29"
"March","2016-03-01",“2016-03-15”,"2016-03-31"
"April","2016-04-01",“2016-04-15”,"2016-04-29"
"May","2016-05-02",“2016-05-16”,"2016-05-31"
"June","2016-06-01",“2016-06-15”,"2016-06-30"
"July","2016-07-01",“2016-07-15”,"2016-07-29"
"August","2016-08-01",“2016-08-15”,"2016-08-31"
"September","2016-09-01",“2016-09-15”,"2016-09-30"
"October","2016-10-03",“2016-10-17”,"2016-10-31"
"November","2016-11-01",“2016-11-15”,"2016-11-30"
"December","2016-12-01",“2016-12-15”,"2016-12-30"
